,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,BJP,0.067395419,1.514811039,0.248261034,0.686918795,1.190753222,1.423750877,0.63354069,0.225865349,0.771672487,-0.53245753,1.333333333,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
207,CPI(M),-0.643388033,0.08424563,-1.377861977,0.230878353,0.297245681,-2.070907354,-0.577481449,0.562155843,0.772362351,-0.540241122,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
208,CPI(M),-0.437427372,0.662883937,-0.520357192,0.080129653,0.386141032,0.962875426,-0.751027703,0.317306459,0.447674453,0.286883771,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
209,AAP,-0.265183657,0.307518244,0.644634902,1.335756898,0.09615542,1.288446188,0.297336251,0.903800547,0.625013769,-0.407524198,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
210,BJP,-0.122148976,1.41534996,-0.626524866,-0.052754372,1.70556283,-0.01828555,-0.174036294,-0.446700901,1.036587954,-0.135693297,1.166666667,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
211,AITC,0.906073868,-0.882540345,-0.639685571,-0.14462851,1.025086761,-1.150236607,-0.176723793,-0.476089567,-0.29283917,-0.174632311,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
212,JKNC,1.053249836,-0.40136838,0.144491658,-0.160618708,1.105410576,-1.41998899,0.425211936,-0.031179661,-0.681191921,-0.287573129,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
213,JKNC,-0.390911371,-0.886038005,1.260587335,2.991828203,-1.167786479,-0.586954832,-1.128381252,1.465693831,-0.840365946,-1.34994626,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
214,NCP,0.271467119,1.207300186,0.503087759,0.74183166,0.261491805,0.500025511,-1.609582305,-0.603825152,-0.559066117,0.196386918,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
215,BJD,0.451890826,1.143905401,-0.035469331,0.826474369,-0.519649982,-0.860767901,0.039723933,0.434858829,-0.801151216,-0.439529747,2,1.833333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
216,BJD,0.742115438,0.980312407,-0.184887305,0.24409616,0.298392296,-0.721720457,0.646170378,0.66425252,-1.218946457,0.377945274,1.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
217,BJP,0.872080564,-1.431806445,-0.352125347,-0.360409945,0.76818949,2.14327383,-0.41528967,-1.016299844,-1.674123764,-0.301822692,1.142857143,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
218,BJP,0.893300056,2.022117615,1.212829113,-0.305156797,-0.300924808,0.029963622,-1.438820839,0.218750104,-0.322469592,0.490624726,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
219,BJP,-1.676397085,-0.566814959,-0.153852537,-0.759433329,0.994858205,-0.034049477,-1.825482726,-1.19715035,0.238273174,-0.642475247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
220,Congress,0.813502669,-1.747841835,-0.485272467,-0.460169375,0.446256518,0.713702261,-0.324623048,-0.457377404,-0.924135327,-0.808969736,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
221,AAP,0.426018894,1.274102092,-0.819763958,-0.366153568,-0.121871062,0.26081422,0.422079116,-0.239291415,0.835575938,0.490849197,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
222,AITC,0.834138989,-0.214692533,-0.172915384,-0.26390627,0.202335462,-0.372900605,-0.154531226,0.873484194,-1.152524829,0.84762615,1.25,1.4,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
223,Congress,0.714586258,2.48035574,-0.843695104,0.205789357,-0.263338149,-0.014476738,-0.479986548,-1.648023963,-1.796059847,0.189082935,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
224,Goa Forward,0.05578712,-1.099806428,0.911623597,-0.350170255,0.409660488,-0.251733094,-0.730974078,0.391323924,0.450045675,0.026341282,0,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
225,CPI(M),-1.430027008,-0.721113682,-0.15994519,0.10483259,-0.411689878,0.975081921,0.505964875,-0.582422733,-0.54618144,-0.454144984,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
226,TRS,0.367726237,0.609129965,1.653220892,1.279993057,-0.168131769,-0.386084944,-0.420071304,-0.137572199,-0.306010634,0.317283541,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
227,Congress,-1.192321897,-0.645471692,0.377489418,0.143695384,-1.737550139,0.383212537,0.254307926,-0.341526061,0.791993976,1.636504889,1,1,0.8,0.714285714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
228,AITC,1.459288359,-0.38227576,-0.347998023,-0.878928959,-1.007519841,0.288331538,-1.127753139,0.255170822,-0.375760645,0.928751469,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
229,CPI(M),0.072553791,0.663955986,-1.038699269,-0.357860208,1.424851894,-1.649008274,-0.45794335,0.268011868,0.651719928,0.554961145,2,1,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
230,AITC,0.402457207,-0.549860835,0.084329024,0.946185052,0.298505306,0.379328161,-1.111508489,-0.771494329,-0.018160723,0.282845408,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
231,Congress,0.246579915,-0.935257077,1.584151864,-1.133044362,1.392054319,-1.141995907,-0.360367328,0.325105488,0.369936466,1.828803301,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
232,Congress,0.721789539,0.334306926,0.691863358,-0.118224099,-1.300884247,0.645017862,0.406534493,0.799882054,0.291195452,-1.247910738,2,2,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
233,TDP,-0.587333858,0.100030914,-0.148177296,0.670981884,0.473963827,-0.158401698,-1.17861259,-0.880146384,-0.223025516,-1.218923569,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
234,TDP,0.43339926,-0.337593764,0.855288088,-0.477550894,-0.037275862,0.982054651,-0.650682211,0.868775249,0.793884933,0.438120753,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
235,Congress,0.609238148,0.328180492,-1.330162644,-0.692095995,-0.280097038,-0.569858372,-1.461429954,-1.992990613,-0.507924557,0.756137431,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
236,Congress,0.266842932,-0.319948435,-0.419393361,0.622120917,0.45103699,0.40302363,0.515467167,-0.131756246,0.917874038,-0.859322488,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
237,BJD,0.63451153,0.239118218,0.220457375,0.709208369,0.615944266,-0.466790885,0.762795866,-0.820487261,-0.910997033,-0.605980814,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
238,SP,-0.04072056,-0.333801895,1.542763472,0.832168281,-0.497121185,0.874540269,-0.699849665,0.745711625,0.270165771,-0.80025655,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
239,AAP,-0.357616842,0.200403497,-0.685518622,1.378811121,-0.97612071,0.289835989,0.299334824,0.021053564,0.795445025,0.367124677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
240,BJP,-0.700556576,1.766856074,-0.005198574,1.695589662,-1.063166499,0.25727576,0.711798608,0.353258044,0.52018261,1.14311409,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
241,BJP,0.77865386,-1.985515118,-0.072009392,-0.225243777,-1.639939308,0.772693515,0.424401283,-0.369180977,0.999273717,0.913704991,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
242,BJP,1.119793415,-0.957985282,1.856976151,-1.260680079,-0.22190614,-0.250485718,-1.041181684,-0.234634936,0.253105938,1.293459535,1.25,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
243,BJP,-0.521231949,-1.079421282,1.261034369,-0.75187546,1.278726459,0.186579362,-0.420860618,0.129714966,0.461396009,0.177593499,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
244,Congress,-0.306125849,0.982556641,-0.38037169,0.232024655,0.762691498,-0.257563502,-0.599718809,-1.052095175,-1.836411834,-0.124303892,0,1.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
245,BJP,-0.403624892,0.757093608,-0.008055273,-1.796191335,0.562616706,0.145774409,-1.223095059,0.377028376,-0.403227985,0.309289724,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
246,Congress,-0.861283958,-0.255652815,0.504463315,-0.665074229,0.09176036,-1.351230741,-1.768621564,-0.422648698,-0.803370595,0.515178621,1.166666667,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
247,Congress,-1.327716589,0.346018791,-0.937558889,-0.409521103,0.453143686,-0.28842935,-1.481553197,-1.010826468,-0.142896906,0.606140673,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
248,BJD,0.745609581,-0.503278494,0.420402169,0.749647319,-0.344349295,0.107961111,-0.479755312,-0.433027625,-0.940236866,-1.86797905,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
249,BJP,0.597655952,0.39312464,0.634281218,-0.433891833,1.698089242,0.36363852,-0.349191993,-2.944776058,-0.409381479,0.816633523,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
250,Congress,-0.773906112,-1.074779987,-1.284338236,0.503669441,0.251402229,0.608959258,-0.944476604,-0.729739606,-0.847832799,0.61452806,1,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
251,BJP,-0.77351594,-0.439472139,0.870524764,-1.402758837,0.565863371,-1.534894586,-0.360854775,1.151530862,0.528080523,1.466470957,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
252,AAP,-0.350755334,-0.384066701,-1.35371685,1.169082165,0.265095353,0.60033232,0.162463218,0.96149075,0.666292608,0.140947923,1,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
253,Congress,-1.361728668,-1.179355383,-0.982612312,0.117822543,-1.059408545,-1.306191921,-0.828340828,1.081308961,-0.563916206,-1.133889675,1,0.8,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
254,Congress,1.352458239,-0.436927438,-0.22931619,0.522718012,-0.693786263,-0.546834052,-0.228271544,-2.317815542,1.073433757,0.269080132,2,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
255,Congress,-0.894123077,-0.092564635,-0.03063548,-0.923190236,-1.998284936,-0.147725612,0.030017842,0.627342343,-0.229232803,0.358978093,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
256,Congress,-0.822644532,-0.183571294,0.986900389,-1.054806471,-0.547625959,0.835929513,-0.085262343,0.045126058,0.091544315,1.591317296,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
257,BJP,-1.067471623,0.288135499,0.373824775,1.078325391,1.333729386,1.628294468,0.20881027,0.34193626,-0.83319968,-0.034021333,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
258,BJP,2.163066864,0.043570999,-0.737662375,-0.272163779,0.892500043,1.595385313,1.895470977,1.164951921,-0.935449839,1.29702878,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
259,BJP,-0.650563776,-0.696480095,-0.593930185,-1.102262974,0.06332422,-0.04886489,-1.195210099,1.363565803,-0.145506963,-0.519677639,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
260,BJP,-0.433906287,1.388594985,0.508352697,-0.854278326,1.550372601,0.487353504,-0.433842331,0.618076384,-0.842113316,0.158576936,1.6,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
261,AITC,0.768138289,-0.790599704,-0.619735599,0.249794528,0.59640944,-1.18964994,-0.491469026,0.09830334,0.251271486,0.734097242,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
262,Congress,0.565531969,0.068431661,-0.567623913,1.483936667,-1.304440737,-1.168844581,0.397283882,0.078918189,1.040035844,0.439786613,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
263,INLD,0.58906889,-1.215259552,-0.398948133,0.347441465,-0.114526466,-0.079583608,-0.388484865,1.750268817,0.572796702,-1.316184759,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
264,Congress,0.951455235,-0.4120152,0.235068277,-0.343111247,0.537143528,-0.13100788,-1.16824317,1.378384113,-1.533149004,0.788259685,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
265,BJP,-0.512228906,0.793289483,0.522443116,-0.357035726,-0.857503712,1.29806447,-0.374812692,0.815493762,-1.963535905,0.759806275,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
266,Congress,-1.375284314,0.174288809,-0.494416296,1.894285679,-1.644090772,0.915318966,-1.324188948,1.093220711,0.152982652,-0.796237767,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
267,Congress,2.022767067,-1.686644793,-0.756502807,-0.123906173,0.694262624,-0.330940902,1.142521143,0.722741246,0.467506945,1.707693458,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
268,AIMIM,1.386877298,0.650258958,-1.518257856,-1.828155637,-1.054114461,-0.024087794,-0.10351938,0.029043579,-1.136502385,-0.067557536,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
269,Congress,-1.816901922,-0.389942735,-0.244612202,1.28562057,-0.760930419,-0.873889446,-1.083804488,0.641904891,1.276922941,-0.866905749,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
270,Congress,0.203804731,0.730268478,-0.350244552,-0.592914283,-1.562301636,0.994235456,-1.696943521,-0.045355849,0.858667254,-2.208660841,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
271,BJP,-1.467686653,-0.974115908,-0.331407994,-1.610021591,0.733428299,0.440337777,-0.960160255,0.260288715,0.508849323,-0.523003638,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
272,RJD,0.636688709,0.075271465,-0.643391967,0.786166191,0.135412529,-0.175878748,-0.088041119,-0.981273174,-0.096415147,-0.779494286,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
273,Congress,-1.308551311,0.948297918,0.142297566,0.636356294,0.242337406,-1.798635125,-0.877124786,-0.511242568,-0.726182282,1.039118409,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
274,Congress,0.821572483,0.218806654,-1.560872078,-0.083671071,0.1770311,-1.940217733,-1.206058025,-0.3494865,-0.223667607,1.70768857,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
